ticker,bm,mom12m,roeq,siccd,industry,predict
IBKR,-0.3729712217874916,1.3133876083144458,0.7120526105804642,6211,Finance,0.06219779384101172
IBM,-0.8564973798071287,0.3467757824689695,1.5066310038131514,3570,Business Equipment,0.039966647064941484
IBOC,0.5068370743488713,0.8357964007388757,0.758360636253544,6022,Finance,0.09462963523890071
IBP,-0.9992549565221074,1.3768414934592355,1.5939912995246877,1520,Other,0.046042614321330645
IBTX,0.9407702950477029,-0.5643878230676515,-0.14214253262391818,6022,Finance,0.022175290091838638
ICCC,0.6176963617995292,-1.2465430436876743,-1.0003872461908652,2835,Healthcare,-0.06954992942568254
ICCH,1.3499004453139978,-0.014517431795366471,0.764195474158216,6331,Finance,0.1097714306112933
ICE,-0.2080681321162808,-0.6917553709198772,-0.08158951061336327,6200,Finance,0.0026080040189852484
ICFI,-0.09449897099421913,0.8957842514628155,-0.3128435017015708,8742,Other,0.03564708293992313
ICHR,0.3565442266174882,-0.21898153760348996,0.049115198239708925,3674,Business Equipment,0.05013472250305693
ICPT,-1.274345046435436,1.149831113651341,-1.6535024459937262,2834,Healthcare,-0.06540156352093052
ICUI,0.061932625524180496,-0.8231187424413764,-0.6559233309644532,3841,Healthcare,-0.014413640583347398
ICVX,0.9054869168296426,1.5921627579511946,-1.3084183188286422,2836,Healthcare,-0.06753215725900404
IDA,0.18788668687843144,-0.12119132150135385,-0.1881120807730549,4911,Utilities,0.06949582433771129
IDCC,-0.34884665933266507,0.8917483320581073,0.6358742613568252,6794,Finance,0.06890517476118539
IDT,-0.5599805071400086,-0.2084508893660924,1.179411703156081,4813,Telecommunications,-0.0012989740051348002
IDXX,-2.1634677227483925,-0.31969006454500304,2.071651669170655,2835,Healthcare,-0.017008033178202535
IDYA,-0.1358093342816472,1.6918167731965397,-1.087337517636741,2834,Healthcare,-0.04151185845796921
IEP,-0.7879343556792416,0.8185146333133407,-1.0745555183955202,3714,Consumer Durables,-0.031933192570702346
IESC,-0.02139471699685682,0.4565382767056604,1.1401044834261156,1731,Other,0.0753926590581595
IEX,-0.8857917278372519,0.8483038772349812,0.6311707444165762,3561,Manufacturing,0.06531938792234902
IFF,0.5498543945879676,-0.8440717083205884,-0.5673077035078676,2860,Chemicals,0.004781653021080092
IGMS,-0.16678367614927633,-0.553586207228027,-1.5604228248600205,2834,Healthcare,-0.08299737251313957
III,-0.10816222301469623,-0.6515239829306173,0.6224499313700541,8742,Other,0.02979639322842737
IIIN,0.5822028163826356,-0.36024519539507294,0.14820760638672154,3310,Manufacturing,0.06019949214061764
IIIV,-0.4689355713959892,-0.20878929202546395,-0.5581194362475824,7389,Other,0.0028936709098361744
IIPR,0.6548921957566801,-1.8110695735734947,-0.04061442533525102,6500,Finance,-0.06325482471587093
ILMN,-0.8149700189986039,-1.3098579831268422,-0.794786497799306,3826,Business Equipment,-0.08323387265217044
IMAX,-0.4734536903895021,0.20494364018678066,-0.34127659564567264,3861,Manufacturing,0.03577292931290271
IMKTA,0.45436379692822726,0.3424260373402638,0.7816596229122099,5411,Shops,0.08496708221598193
IMMR,1.9742802202988434,1.5262167415239754,1.523839041433812,3577,Business Equipment,0.12858767337111354
IMO,0.634762130891657,0.5774670814701639,1.1074196644051049,2911,Energy,0.09164877007242955
IMRX,0.6786771699714037,-0.8149810749891743,-1.3340535521796952,2834,Healthcare,-0.07720051789182913
IMVT,1.0782861661479508,2.699495829495768,-1.5572638842451463,2836,Healthcare,-0.17404558420741606
IMXI,-0.9261319807889358,1.104251453656789,1.23123598552221,7389,Other,0.060109949488428044
INBK,2.0785507234073,-1.2366118614955113,-0.1314738863013913,6022,Finance,-0.002664996354291039
INBX,-1.6446313714771,0.5094556469057244,-2.8896370996179717,2836,Healthcare,-0.1954304810738523
INCY,-0.6383435815712399,0.12826137194337164,-0.41478649230806114,8731,Other,0.023257310257584266
INDB,0.6879862707023116,0.042038256337629976,0.11537601240542,6022,Finance,0.0584094658361126
INDI,-0.8366189138366956,1.3345382775907608,-0.9254185390341713,3674,Business Equipment,-0.07490418582278985
INDT,0.2965158616667281,-0.14665566081855066,-0.4473149531394911,6500,Finance,0.004883836774704053
INFA,-0.10130876659706518,-0.3583694619315828,-0.5787843273899987,7372,Business Equipment,-0.009047255162233866
INFN,-1.2224615611571081,-0.41700418361303854,1.9798452904743709,3661,Business Equipment,0.005250565270186011
INFU,-0.3601734865606389,0.08922459521804683,-0.4966009461172294,3841,Healthcare,0.02717361993830312
INGN,0.7055408496640798,-1.6541796347784326,-1.5697324947870968,3842,Healthcare,-0.1633576428891347
INGR,0.03660630247138559,0.8839265762901547,0.42387262698771794,2040,Consumer Nondurables,0.060140653245223434
INMB,-0.2797971225977842,0.6220947367090927,-1.2363577985951024,2836,Healthcare,-0.02635753965396985
INN,1.2285390547555224,-0.6613064913610359,-0.6519259717535237,6798,Finance,-0.027708998798936024
INNV,0.325747679254032,0.7150041369751154,-0.8689575453643609,8000,Healthcare,0.0032052383448060717
INOD,-1.258465235143395,0.1564715597563391,-1.3167592622637159,7374,Business Equipment,-0.09039258653433083
INSM,-1.8961331651348505,-0.2837197467591822,-3.126226951454378,2834,Healthcare,-0.2403769133275064
INSP,-1.5679235428072358,0.276272797243155,-0.4152994310377973,3841,Healthcare,0.024329133057585998
INST,-0.32861858652763065,1.0751311599857296,-0.6193556892531205,7372,Business Equipment,-0.029606229965242127
INSW,0.3510155730425815,2.658252826189431,1.6558452623962097,4400,Other,0.0025310086540460963
INT,1.2984941515337263,0.3198015901012088,-0.30805282622243113,5172,Shops,0.044865963786059705
INTA,-0.6551964260669488,1.8243831643228379,-1.1604008322645267,7372,Business Equipment,-0.11980886669435756
INTC,0.7053939984751302,-1.4789035539589017,-0.641651489357659,3674,Business Equipment,-0.04300229412228157
INTT,-0.44459312290427455,1.4676561300414985,0.7479039558796223,3825,Business Equipment,0.01692879971072192
INTU,-1.078822354766849,-0.36414108110804666,-0.31664794959700504,7372,Business Equipment,-0.018684982826634486
INVA,0.46897360973369434,-1.3686691300145564,-1.3230023047229427,2834,Healthcare,-0.11073984295731047
INVE,0.15153763201603757,-1.829547929354571,-0.451359997526307,3577,Business Equipment,-0.06638284849373753
INVH,0.1459638529524782,-0.7186037911443338,-0.33492916701613934,6510,Finance,-0.011736565184081723
INZY,0.8694274326980569,-0.8907358512478151,-1.4746474792681654,2834,Healthcare,-0.09861228234396686
IONQ,0.2214149377406653,-2.042897431383846,-0.8792083724308828,7373,Business Equipment,-0.12016343474578631
IONS,-1.2693735015133683,0.2685619793435047,-1.2162214440258359,2834,Healthcare,-0.023575900517988167
IOR,2.36992704843166,0.11483244764398129,-0.2889863121730992,6798,Finance,0.04165668926210854
IOSP,-0.22078156080508482,0.9613950309030983,0.01633122526529605,2800,Chemicals,0.06826185416053421
IOT,-1.352885350800678,0.1706658068196477,-1.0321362075617035,7373,Business Equipment,-0.06806960244809869
IOVA,-0.41393071634291834,-1.8776623245921455,-1.852000130022165,2836,Healthcare,-0.20890998798651966
IP,0.3628865181756961,-0.3947146923395203,-0.8866958598518109,2621,Manufacturing,-0.015400219184269752
IPAR,-0.9758323672950882,1.7524663878766782,0.16090127984734093,2844,Chemicals,0.040237181144122426
IPG,-0.5939250018730097,0.3064957355017873,1.2018972045031393,7311,Other,0.06386964188270747
IPGP,-0.13027163255609342,0.7055728898623127,-0.8995723434046705,3674,Business Equipment,-0.03766607717473817
IPI,1.89480647259499,-1.9245564135023443,-0.4411962855566055,1400,Other,-0.13003999270317051
IPWR,-0.4151565341070566,1.394873300483062,-1.2579924368190878,3620,Manufacturing,-0.04069879502379384
IQV,-1.0949534496558861,-0.01659680860079997,0.5410096552074258,8731,Other,0.04685675698644979
IR,-0.13725395615842453,0.7975529961522018,0.04583539791407859,3560,Manufacturing,0.061108350400445884
IRBT,-0.09707662476118803,-1.1682186631642777,-1.5239796858947088,3630,Consumer Durables,-0.16633356602519844
IRDM,-1.0205225899801693,1.6331695253729521,-0.5496555065599605,3669,Business Equipment,-0.06753325463266266
IRM,-1.7838251627048054,0.19183941747800975,1.8887926944016187,6798,Finance,0.02120991439139701
IRMD,-1.027986737196316,-0.26597517114365915,0.7338529072829499,3841,Healthcare,0.053601953152355435
IRON,-0.05422643650121475,1.9427352788793812,-1.6692755406072473,2834,Healthcare,-0.11224499340918409
IROQ,1.395864070698594,-0.7690442070880044,-0.05202902382285706,6035,Finance,0.0255479652591697
IRT,0.8132109728047893,-1.0279308540867722,-0.3446479924027547,6798,Finance,-0.022524288044563707
IRTC,-1.5058558806605133,-0.6565082146596775,-1.2006569338747615,3841,Healthcare,-0.05220763833161753
IRWD,-0.21789835420457698,-0.19615072363175234,1.1696932834807763,2834,Healthcare,0.0798773249457843
ISDR,-0.3246291509709117,-0.32778627685837697,-0.6121179295092954,2750,Manufacturing,0.005857022219350093
ISEE,-0.9700314598835604,1.5496540165837647,-1.7541225103942786,2834,Healthcare,-0.09049435609262943
ISIG,0.7070733655619352,-0.5330571060866568,-0.9979002404454367,7310,Other,-0.05611421756459303
ISRG,-1.144028962805459,-0.7653513883726366,0.13496682532005796,3842,Healthcare,0.01735409343253932
ISSC,-0.7511241697961406,0.0491355383193195,0.0024620715711166953,7371,Business Equipment,0.014431127047510369
ISTR,1.2546466403158845,0.38961167094860183,0.5560126020742034,6022,Finance,0.10132613927277256
IT,-2.3218058685915004,0.5964038285494825,2.644795799250863,8741,Other,-0.047489747862535694
ITCI,-1.0769602363860296,-0.7038985390048832,-1.0794477453803135,2834,Healthcare,-0.044336599058940176
ITGR,0.23430508415219395,-0.02267862169785285,-0.22951966104987173,3690,Business Equipment,0.03011053228434811
ITIC,0.7899161002979607,-0.5769080726041035,0.2528537621576938,6361,Finance,0.04867710516560509
ITOS,1.2965029675440538,-1.4604466197958423,0.27593552653044023,2836,Healthcare,0.017210345929160296
ITRI,0.079191757659311,0.5246149157901516,-0.063551357567901,3825,Business Equipment,0.03375086934546242
ITT,-0.4617767929615131,1.0102737158391528,0.7994961875406275,3561,Manufacturing,0.07487513658824373
ITW,-1.7680119218936363,0.7065589088534941,2.002888808942389,3560,Manufacturing,0.015537607559212963
IVAC,0.3979189008673376,1.2163138127333726,-0.8361935662369984,3559,Manufacturing,-0.001193569557909965
IVR,1.7816310401301045,-1.0597945549758705,0.6644293078642296,6798,Finance,0.06896064534438054
IVT,0.9886040751184184,-0.638860546206725,-0.5415569756841135,6798,Finance,-0.01699486101383072
IVZ,2.0200952174466664,-0.6206220264436559,-0.254832494331574,6282,Finance,0.020523649512862317
J,-0.16550268382110767,-0.2883548319344682,-0.008946824882408496,1600,Other,0.02740474646395351
JAKK,-0.0773751325751763,1.3255324696003377,2.120258972575341,3944,Consumer Nondurables,0.02785336325575112
JAMF,-0.5120462037331855,-1.2615283948470508,-0.8771812178084999,7372,Business Equipment,-0.07948754348316626
JANX,0.1850152026836409,0.69578604973382,-0.9782811190066477,2834,Healthcare,-0.005660238954757058
JAZZ,-0.29908359646964766,-0.08070587872130325,-1.2136989738861297,2834,Healthcare,-0.03174225102865029
JBGS,1.4867575377184918,-1.2474656881824073,-0.6426316571655131,6798,Finance,-0.061186465539964215
JBHT,-0.8260248103816243,-0.11168658583990042,0.8213675820312931,4213,Other,0.04908634822338069
JBI,-0.5577052002684382,0.853428703132314,1.3012483320959924,3442,Manufacturing,0.07681057899087809
JBL,-0.49031490263384225,1.4731381333832796,1.2414816993648286,3672,Business Equipment,0.021820334289304515
JBLU,1.5324052720631174,-1.396981621070546,-0.4127683926219674,4512,Other,-0.07413917449765527
JBSS,-0.3313119211574079,0.8732550658571446,0.9095553882218719,2060,Consumer Nondurables,0.06288472807892667
JBT,-0.6151655474688859,0.061513651875870684,0.6345955457780226,3550,Manufacturing,0.06761445017990425
JCI,-0.26954346187973344,0.12509896855256106,-0.3976278173642258,7380,Other,0.022907824421806347
JCTCF,1.3170360802374916,-0.7377992037647346,-0.6026254518540126,5211,Shops,-0.006944961075304935
JEF,1.2673187192127613,1.01883724565904,-0.21652367011011364,6211,Finance,0.03982689342101425
JELD,0.4154560556425399,-1.2165590619391946,0.7528957807442831,2430,Other,-0.00037425619511672475
JHG,0.9355095568306525,-0.5247072836707035,-0.18362227620194993,6282,Finance,0.02042949258138759
JJSF,-0.5023754780125422,0.017622415471767305,-0.38031680867749923,2052,Consumer Nondurables,0.03415228323536501
JKHY,-1.3576386045194613,-0.38639874202858077,0.7846160489324727,7373,Business Equipment,0.008436518261075249
JLL,0.531983225009978,-0.9234345717113005,0.20295409385202554,6531,Finance,0.021941926179654965
JNJ,-0.85881818166561,-0.2969330283329216,0.6487460296232151,2834,Healthcare,0.05553179283017416
JNPR,-0.042715093843324,-0.41357222560087614,0.5198891173606589,3576,Business Equipment,0.05672311274879549
JOE,-0.6359444715465834,-0.8999704384256277,0.6222113225991573,6552,Finance,0.016144231942184332
JOUT,0.4950803289023711,-0.5393124728707976,-0.27023160631328247,3949,Consumer Nondurables,0.020576710771781553
JPM,0.5098732389343354,0.39594401531078327,0.4128159641234408,6021,Finance,0.07880434809868228
JRVR,0.33586138105437024,0.32318609741396026,0.3204340638621051,6331,Finance,0.06961949700617599
JWN,-0.5971446459945525,-0.8267596224382263,1.7908679005082393,5651,Shops,0.014818539190750747
JXN,2.28461189349777,0.11814466186330756,-1.164326795739854,6311,Finance,-0.06429852149937376
JYNT,-1.1078415515004858,-1.8543605414398474,-0.13867498769113795,6794,Finance,-0.11000096837656237
K,-0.9338239529625454,0.4736027368050012,-0.8170027127584746,2040,Consumer Nondurables,0.01856853967686901
KAI,-0.5684784452721146,0.6807877021911614,0.5481667712426632,3550,Manufacturing,0.07188516296035796
KALA,0.23390000899800595,-2.9275486216101974,-2.3703982324983004,2834,Healthcare,-0.4093940665775887
KALU,0.0866841257330616,-0.12957566312964444,-0.9335663845941186,3350,Manufacturing,-0.010762073575827837
KALV,0.4641065568466986,-1.4970737276449304,-1.5133497405245804,2834,Healthcare,-0.14175368052269832
KAMN,0.9252676226259413,-1.2755018701327265,-1.1180742121790173,5080,Shops,-0.08618942325589532
KAR,1.039060213067063,-0.6734701959296668,0.03329784095324755,5500,Shops,0.038847556831739606
KBAL,0.5939362678750872,-0.46652502472429996,-1.582520434293327,2510,Consumer Durables,-0.1364030360476277
KBH,1.3814430139670915,0.4632931921911956,0.8980290710232425,1531,Other,0.08620442332004845
KBR,-0.7482549763864743,0.3474993342900071,0.8561873708185956,1600,Other,0.0628867415207653
KD,1.0489013801423475,0.9821850858680938,-1.0795419409317437,7374,Business Equipment,-0.04616832141718928
KDNY,-0.4013795031028481,1.4510728264850028,-1.4392594852016178,2834,Healthcare,-0.06144009077041084
KDP,0.06852836242846996,-0.06418559568432221,-0.11731584299452717,2080,Consumer Nondurables,0.04292397786622648
KE,0.7784208177171597,1.092270384088471,0.01801328495249738,3672,Business Equipment,0.041745504454203636
KELYA,2.0964199989707395,-0.6599091276793323,-0.5498432641502714,7363,Other,-0.03956570626676498
KEQU,0.623408399966183,0.5329913346540344,-0.04393793626665567,3821,Business Equipment,0.05004166696428497
KEX,0.4799305058861427,0.24745729630117108,-0.25746446101461795,4400,Other,0.030794744440655056
KEY,0.6575099412042712,-0.5208825418911123,0.18710497025276432,6021,Finance,0.04439913428356923
KEYS,-1.1242871262097762,0.17084472968679662,0.90307913954385,3823,Business Equipment,0.026807092402270152
KFFB,0.825398455819371,0.18841787655680636,-0.3979156071286634,6035,Finance,0.02189353521840081
KFRC,-1.0570906624998155,-0.3843039069611926,0.3257124814579047,7363,Other,0.028650456025877753
KFS,-1.5974488079689608,1.9375624554621311,-1.8769582604122257,6331,Finance,-0.16006262435506263
KFY,0.11020683717402006,-0.3477287694016123,-0.40383966646392966,7361,Other,0.0036746687979248216
KHC,0.9914203654353596,0.302619903986871,-0.0919638695982522,2030,Consumer Nondurables,0.044890152469833924
KIDS,-0.22237384731130663,-0.5813763323140351,-0.7915441727264692,3841,Healthcare,-0.013851383650601715
KIM,0.57012511029869,-0.40608797303429306,-0.6270225293106004,6798,Finance,-0.01809664321182127
KKR,-0.22850782486869883,0.03877367697971084,-0.43437095993238306,6282,Finance,0.005071862379539811
KLAC,-2.0154079052514438,0.3506550655596678,2.17094778692465,3827,Business Equipment,-0.04631708903867372
KLIC,-0.03545586291637028,0.1051234525142868,-0.26532489854395547,3674,Business Equipment,0.02072095153140323
KMB,-2.2042200745839153,0.44147239946682065,2.5523394148560734,2670,Manufacturing,-0.0381841810464144
KMI,0.5784631090988165,0.13424690290813562,-0.021587624025404324,4922,Utilities,0.08268210106244016
KMPR,0.3135730918723452,0.6376636920788261,-0.8161213203666141,6331,Finance,-0.01747391475350256
KMT,0.2822141694613242,0.3271554625516877,-0.10833290808210229,3541,Manufacturing,0.05801911414698713
KMX,-0.27744253377083405,-1.0555089923296037,-0.4088601127206803,5500,Shops,-0.02085061197563877
KN,0.28077144743624033,-0.7414661654939856,-1.615358038685394,3651,Consumer Durables,-0.15045934495516072
KNSA,-0.014849346478330371,1.067620563064873,-0.28050350465301643,2834,Healthcare,0.03936959280503337
KNSL,-1.3034492938686209,1.442635471186498,1.394742085485763,6331,Finance,0.0394514892987399
KNTE,1.0748566744579802,-1.8509859294333655,-1.4158138659854511,2834,Healthcare,-0.16582741925969458
KNX,0.5632146188387321,0.7190062810648749,-0.019356420535409896,4213,Other,0.04893920194844224
KO,-1.3672436306188673,0.17004459532855606,1.2196009285416853,2080,Consumer Nondurables,0.045994953385827195
KOD,1.8776222696551188,-0.46822179154165083,-1.5021399988346338,2836,Healthcare,-0.09360433146563188
KOP,0.22920396368126622,1.340542221200675,0.4333892783237862,2400,Other,0.06040630159162526
KOS,-0.8017571413291805,0.6361316855839283,-1.4226228739924403,1311,Energy,-0.009034377448620245
KR,-0.4694264449953091,-0.45858199764167207,0.6126005395184672,5411,Shops,0.044142311652562945
KRC,1.2832845939754687,-1.6454241700946892,-0.33819164889020187,6798,Finance,-0.06421012050212446
KREF,1.6347865402458002,-0.8027652712276949,-0.25205046023726047,6798,Finance,0.008296024235811343
KRG,0.6121462949612833,0.17527891656639,-0.5467170544820119,6798,Finance,0.006409711279975297
KRNY,1.2081423449143776,-0.591851327431811,-0.497810950168807,6035,Finance,-0.008730363798010943
KRO,0.5980319526844902,-0.7212869853822134,-0.8143475793555991,2810,Chemicals,-0.006937109411370939
KROS,-0.9544889107610351,0.40135096392458797,-1.3980492960960231,2834,Healthcare,-0.038186843473091495
KRP,0.0244561148191085,0.3123947357280103,0.8430256557513445,1311,Energy,0.07276309435422408
KRT,0.0611252506824021,-0.49201833930610117,0.2567038939932635,3089,Manufacturing,0.05215909848234121
KRTX,-0.9218838473111852,1.7273907787376819,-1.0802012581786011,2834,Healthcare,-0.03918176376701178
KRUS,-1.117238950271676,0.8232167130469242,-0.8102703036063863,5812,Shops,0.0031802812279579165
KRYS,-0.5795499962072546,1.0400185472633552,-1.0480638740144355,2836,Healthcare,-0.014180595409068863
KSS,1.6676751719042693,-1.6963117335736015,-1.095303307047696,5311,Shops,-0.12026845431675029
KTB,-1.4022164200859009,1.1312034322558036,1.91852393476707,2320,Consumer Nondurables,0.010029786197308502
KTCC,2.4629152585931617,1.045747516818332,-0.381648343783386,3577,Business Equipment,0.044736044475035666
KTOS,0.38660132842355,-1.1743894514470825,-0.6671549795950876,3760,Manufacturing,-0.039635046150243276
KURA,0.11629245271285042,-0.9107901256421943,-1.1610283503697754,2834,Healthcare,-0.062477899778717094
KVHI,0.7184661054076275,0.5371257878162008,-0.4674897255340879,3663,Business Equipment,0.020085757991221687
KW,0.7282446575765037,-0.9293370944794704,-0.16927812884620003,6500,Finance,-0.0024351636860993255
KWR,-0.23729356421423897,0.741141413442963,-1.0490354001863298,2990,Energy,0.014571479249871549
KYCH,-2.894638392090416,0.4306073061430298,2.7444180373085,6770,Finance,-0.07840029254493883
KYMR,-0.5408456377364388,-0.6576078518226925,-1.1029127605697129,2836,Healthcare,-0.04309692342233927
L,0.9907332411045755,0.011726170493406945,0.08413461114623633,6331,Finance,0.06010224131807364
LAD,0.568964464148971,-0.5642183202665907,0.6915591358445786,5500,Shops,0.0635702113042227
LADR,1.1265406600346133,0.22192189962979061,0.7775636055693443,6798,Finance,0.10947003791279764
LAKE,0.76985007230382,-0.6668254429757302,-0.2747774162514076,3842,Healthcare,0.025111435591097023
LAMR,-1.2228739736618839,0.025148244810209826,0.726043668918235,6798,Finance,0.04203398588845089
LANC,-0.8698930020638894,1.184578572354147,0.6307445127431277,2030,Consumer Nondurables,0.04963794698044874
LAND,1.2417206454857928,-1.644574017909243,-0.5064705541541681,6798,Finance,-0.08113379635130209
LARK,1.0824614050023402,0.029019352801264716,-0.2873481320577097,6021,Finance,0.03116521954604447
LASR,0.15778706513665283,-1.1299332257737569,-1.1661632879647614,3674,Business Equipment,-0.08567842543787614
LAUR,0.027114312775903433,0.6084173387605114,0.6037143827877602,8200,Other,0.07065416154437713
LAW,0.2621906704038865,-2.7339869273482114,-1.1696544514410698,7372,Business Equipment,-0.2204490471067619
LAZ,-1.1150183741915758,0.6962690504189896,1.0859077141342435,6282,Finance,0.058749991978561636
LAZR,-1.8249444791196334,-1.3272146746845581,-2.7994204648344176,3714,Consumer Durables,-0.2918323059734744
LAZY,1.8749650551699197,-1.1371671017858551,-0.6355392356098702,5500,Shops,-0.03219954597549709
LBAI,0.8278882693611622,0.8541057628925837,0.23348785868908029,6022,Finance,0.07207787672366837
LBC,1.2478256361219955,-0.2527189727426556,-0.06584715373276022,6022,Finance,0.044540614249077605
LBRDA,0.3575556426094755,-1.1935205911718794,-0.05373255334833832,4841,Telecommunications,-0.07465873301606876
LBRT,0.20261621098701854,0.6767459274615688,1.3980576429076197,1389,Energy,0.08807054318244267
LBTYA,2.266250172026191,-0.6412783835018775,-1.6632435003758137,4841,Telecommunications,-0.17091732827693
LC,1.1952814905981444,-1.3588401634964395,-0.042648090132142796,6141,Finance,-0.0150013702497566
LCID,-0.5718093833285233,-2.252710036696004,-1.496054197727036,3711,Consumer Durables,-0.2726803614042828
LCII,0.03902546129118854,0.6487705332617297,-0.6994320045333954,3714,Consumer Durables,-0.013730918436479434
LCNB,1.2307442758429885,0.40886608669970775,0.2965183179192038,6021,Finance,0.08424007429945418
LCUT,1.9729146171451055,-1.3880532240040928,-0.2161954052384336,3420,Manufacturing,-0.008425239901346958
LDOS,-0.34427869230655206,-0.1392723252038234,0.5577508610047691,7373,Business Equipment,0.05078774444729706
LE,0.4280866158682304,-1.7415616275708452,-0.6957974016810251,5651,Shops,-0.08856276743885241
LEA,0.2696714232804865,0.159338253285173,0.11368741998694679,3714,Consumer Durables,0.024065173748467644
LECO,-1.2622650887377769,1.1250773818223492,1.4458692997543223,3540,Manufacturing,0.04793810052004417
LEE,-1.1239988095748568,-1.0662925195914656,1.0506379759550895,2711,Consumer Nondurables,0.009106806515745018
LEG,-0.26268640726053666,0.16734171064095912,0.32337942632204053,2510,Consumer Durables,0.02985142008970122
LEGH,0.6600930457952475,-0.11778152997298544,0.7644062155904536,2451,Other,0.06481658673073865
LEN,0.7368574065033213,0.8479110223781126,0.8267245747031823,1520,Other,0.08066544716821164
LEVI,-0.4561725918927759,-0.20201983130237935,1.1643988757060142,2300,Consumer Nondurables,0.05698939147156899
LFST,0.48712989508587506,-1.654025629794798,-0.8674427026464966,8000,Healthcare,-0.08944416780671194
LFUS,-0.3423968370501431,0.47813470581417217,0.591211164391499,3613,Manufacturing,0.07766438357540663
LGF.B,1.3651637439558941,-1.0449874660606344,-0.07619898616310372,7812,Other,-0.020759024103777553
LGIH,0.4359886644158318,0.29283977944345113,-0.0378039324575203,1531,Other,0.04410773757664813
LGND,0.049151852218054334,-1.1211151030599116,-0.801658326664988,2834,Healthcare,-0.04388445644335447
LH,0.02901593883335777,-0.14806132129889157,-0.3871086837329694,8071,Healthcare,0.031420459666268656
LHX,-0.005684954806566659,-0.3597565797637425,0.0013134581838753268,3812,Business Equipment,0.03362686279452322
LILA,1.03173445368412,-0.1691293006147272,1.0350844337890541,4841,Telecommunications,0.04117972127136902
LIN,-0.6745264442113976,0.5969676282416319,0.37020831093402445,2810,Chemicals,0.07594972534086651
LINC,0.5792456385523889,-0.47519932544034693,0.9774566589634626,8200,Other,0.053691561718835296
LINK,-0.6501584587689935,-0.23470232748905304,1.371762908238558,3577,Business Equipment,0.04959775888743028
LITE,-0.4253306523182297,-1.4386719990793264,-0.795873900617998,3669,Business Equipment,-0.08147308236886555
LIVE,1.4861085954852788,-1.187915923386615,-0.08416972325050963,6799,Finance,-0.0018533264954088355
LIVN,-0.011752130127006264,-1.3652316824911392,-0.5088828474249038,3845,Healthcare,-0.039453858272240676
LKFN,-0.4090051534178273,0.14074846044320136,0.6974990559126752,6022,Finance,0.0670144374029909
LKQ,-0.24957654875884905,1.1438263262773938,0.41452683514927124,5010,Shops,0.056262660439204616
LLY,-1.8524546653948135,0.6329996850166969,1.7744668077353953,2834,Healthcare,0.024596798527099617
LMAT,-0.6420061341912536,0.6565131100014563,-0.026282703297457966,3841,Healthcare,0.052858020267505
LMB,0.4307336176335381,2.033060102296356,0.5107796532651954,1700,Other,0.03631242206240356
LMND,0.7497916867401472,-1.4803961501662528,-1.1122766076069777,6331,Finance,-0.13605781268900358
LMNR,0.5207099127740463,0.8594216772280919,1.2528184050469724,100,Consumer Nondurables,0.07249622328727695
LMST,0.37552849469551947,1.178709673750359,0.45296635142725294,6021,Finance,0.07117857353765492
LMT,-1.468518933156883,0.6319217544661069,1.6360414161593377,3760,Manufacturing,0.041860119700726485
LNC,1.390014862520161,-1.6847746387903175,-0.5745808764699722,6311,Finance,-0.09049958158208261
LNN,-0.6903649725526699,0.24441502877865898,0.6298751601967156,3523,Manufacturing,0.06893004128640996
LNT,0.021339716945072803,-0.3926322940902388,-0.1446650396398414,4931,Utilities,0.06864099063884399
LNTH,-1.2301989800063167,1.2756780869471873,-1.638820541932092,2835,Healthcare,-0.06757955904469552
LNW,-0.9147191190145931,0.4151501326130052,0.13211304008069133,7373,Business Equipment,0.013703752230465943
LOAN,0.4612455746602397,0.06943622965435521,0.6004193123867877,6798,Finance,0.08322203000640101
LOB,0.14065395535064304,-1.0787648064441575,-0.4972275425620083,6022,Finance,-0.04740007137004122
LOCO,0.5045143695553292,1.0494672063591537,-0.07370779985076896,5812,Shops,0.048930490181426194
LOGI,-0.6093898592496082,-0.8756641647433453,0.927010631159187,3577,Business Equipment,0.029778825693728646
LOPE,-0.8808924823923264,0.9134911233419793,1.4543286023890958,8200,Other,0.058927871929586643
LOVE,-0.03322604996290956,-1.5378716967146628,1.7176284198695098,5712,Shops,-0.010521637610185312
LPG,1.4967951492332603,2.229189802154816,0.8998408982134674,4412,Other,0.038057758517083054
LPLA,-1.2312372124708477,1.4384434712273344,1.6348866885212594,6200,Finance,0.040241803863780866
LPRO,-0.6320034612457031,-2.141311682001862,-0.7614568003296304,6141,Finance,-0.177690983719446
LPX,-0.29114411306404714,-0.05810991162632719,-0.6338079796147793,2400,Other,0.003041642363173752
LQDA,-0.816118197657234,0.16225967916020712,-1.107423458100827,3841,Healthcare,-0.01672376011378856
LQDT,-0.4168573094025772,-0.8846475032652469,0.06764826859308451,7389,Other,-0.003766955022760814
LRCX,-1.331057873498795,-0.14131445528333414,1.7985309102606042,3559,Manufacturing,0.031638717852021755
LRFC,1.64878817374218,0.45908928695327467,-0.8783007458437829,6799,Finance,-0.02233743892339767
LRN,0.11159040881991675,0.9335607598156294,0.9252826716301067,8200,Other,0.0764492823703324
LSBK,1.6194923264142729,-0.5128434217711747,-0.18566134975540124,6035,Finance,0.028396279137117238
LSCC,-1.794361320416772,1.454053750787673,1.4386280780035445,3674,Business Equipment,-0.04221775774371663
